CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
322,Activity I,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
322,Activity J,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
322,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
322,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
323,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
323,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
323,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
323,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
323,Activity E,Activity E,14400.0,14291.376813063025,1970-01-01 13:00:00,1970-01-01 12:58:11.376813
323,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
323,Activity K,Activity K,18000.0,18025.573185807465,1970-01-01 14:00:00,1970-01-01 14:00:25.573186
323,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
323,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
323,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
323,Activity I,Activity I,21600.0,21645.632371014355,1970-01-01 15:00:00,1970-01-01 15:00:45.632371
323,Activity J,Activity J,21600.0,21541.919356787203,1970-01-01 15:00:00,1970-01-01 14:59:01.919357
323,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
323,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
324,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
324,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
324,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
324,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
324,Activity E,Activity E,14400.0,14281.725118631124,1970-01-01 13:00:00,1970-01-01 12:58:01.725119
324,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
324,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
324,Activity M,Activity M,18000.0,18025.861577922104,1970-01-01 14:00:00,1970-01-01 14:00:25.861578
324,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
324,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
324,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
324,Activity N,Activity N,21600.0,21488.644063466785,1970-01-01 15:00:00,1970-01-01 14:58:08.644063
324,Activity H,Activity H,25200.0,25126.053124284743,1970-01-01 16:00:00,1970-01-01 15:58:46.053124
324,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
325,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
325,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
325,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
325,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
325,Activity E,Activity E,14400.0,12775.74547278285,1970-01-01 13:00:00,1970-01-01 12:32:55.745473
325,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
325,Activity G,Activity G,18000.0,15782.557698452472,1970-01-01 14:00:00,1970-01-01 13:23:02.557698
325,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
325,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
325,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
325,Activity I,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
325,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
325,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
325,Activity F,Activity F,28800.0,25199.904734408854,1970-01-01 17:00:00,1970-01-01 15:59:59.904734
326,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
326,Activity B,Activity B,3600.0,3588.070191115886,1970-01-01 10:00:00,1970-01-01 09:59:48.070191
326,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
326,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
326,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
326,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
326,Activity K,Activity K,18000.0,17852.304456740618,1970-01-01 14:00:00,1970-01-01 13:57:32.304457
326,Activity G,Activity G,18000.0,17845.896315288544,1970-01-01 14:00:00,1970-01-01 13:57:25.896315
326,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
326,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
326,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
326,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
326,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
326,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
327,Activity A,Activity A,0.0,3600.2115069583224,1970-01-01 09:00:00,1970-01-01 10:00:00.211507
327,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
327,Activity C,Activity C,7200.0,9829.977599795162,1970-01-01 11:00:00,1970-01-01 11:43:49.977600
327,Activity D,Activity D,10800.0,12991.137887495755,1970-01-01 12:00:00,1970-01-01 12:36:31.137887
327,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
327,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
327,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
327,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
327,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
327,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
327,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
327,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
327,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
327,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
328,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
328,Activity B,Activity B,3600.0,3758.3839738950132,1970-01-01 10:00:00,1970-01-01 10:02:38.383974
328,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
328,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
328,Activity E,Activity E,14400.0,14399.33588619232,1970-01-01 13:00:00,1970-01-01 12:59:59.335886
328,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
328,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
328,Activity K,Activity K,18000.0,18136.211044025422,1970-01-01 14:00:00,1970-01-01 14:02:16.211044
328,Activity N,Activity N,21600.0,21788.4208001554,1970-01-01 15:00:00,1970-01-01 15:03:08.420800
328,Activity I,Activity I,21600.0,21712.08787062168,1970-01-01 15:00:00,1970-01-01 15:01:52.087871
328,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
328,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
328,Activity H,Activity H,25200.0,25064.091735130547,1970-01-01 16:00:00,1970-01-01 15:57:44.091735
328,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
329,Activity A,Activity A,0.0,3600.14419955407,1970-01-01 09:00:00,1970-01-01 10:00:00.144200
329,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
329,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
329,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
329,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
329,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
329,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
329,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
329,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
329,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
329,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
329,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
329,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
329,Activity F,Activity F,28800.0,25199.981553101537,1970-01-01 17:00:00,1970-01-01 15:59:59.981553
330,Activity A,Activity A,0.0,3600.3044674677158,1970-01-01 09:00:00,1970-01-01 10:00:00.304467
330,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
330,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
330,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
330,Activity E,Activity E,14400.0,14424.274965667724,1970-01-01 13:00:00,1970-01-01 13:00:24.274966
330,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
330,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
330,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
330,Activity L,Activity L,21600.0,19818.7625731647,1970-01-01 15:00:00,1970-01-01 14:30:18.762573
330,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
330,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
330,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
330,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
330,Activity F,Activity F,28800.0,25200.004727494714,1970-01-01 17:00:00,1970-01-01 16:00:00.004727
331,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
331,Activity B,Activity B,3600.0,2797.5010566309093,1970-01-01 10:00:00,1970-01-01 09:46:37.501057
331,Activity C,Activity C,7200.0,5529.775208732485,1970-01-01 11:00:00,1970-01-01 10:32:09.775209
331,Activity D,Activity D,10800.0,8210.933408683537,1970-01-01 12:00:00,1970-01-01 11:16:50.933409
331,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
331,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
331,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
331,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
331,Activity L,Activity L,21600.0,16069.764099699258,1970-01-01 15:00:00,1970-01-01 13:27:49.764100
331,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
331,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
331,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
331,Activity H,Activity H,25200.0,18874.308562523125,1970-01-01 16:00:00,1970-01-01 14:14:34.308563
331,Activity F,Activity F,28800.0,21600.004727494714,1970-01-01 17:00:00,1970-01-01 15:00:00.004727
332,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
332,Activity B,Activity B,3600.0,3479.2296337552366,1970-01-01 10:00:00,1970-01-01 09:57:59.229634
332,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
332,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
332,Activity E,Activity E,14400.0,14414.464455872774,1970-01-01 13:00:00,1970-01-01 13:00:14.464456
332,Activity K,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
332,Activity G,Activity G,18000.0,18297.87885695696,1970-01-01 14:00:00,1970-01-01 14:04:57.878857
332,Activity M,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
332,Activity L,Activity N,21600.0,21814.865327095984,1970-01-01 15:00:00,1970-01-01 15:03:34.865327
332,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
332,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
332,Activity N,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
332,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
332,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
333,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
333,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
333,Activity C,Activity C,7200.0,7358.923905307054,1970-01-01 11:00:00,1970-01-01 11:02:38.923905
333,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
333,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
333,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
333,Activity G,Activity G,18000.0,17751.416998589037,1970-01-01 14:00:00,1970-01-01 13:55:51.416999
333,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
333,Activity L,Activity L,21600.0,21434.22206816673,1970-01-01 15:00:00,1970-01-01 14:57:14.222068
333,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
333,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
333,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
333,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
333,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
334,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
334,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
334,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
334,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
334,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
334,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
334,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
334,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
334,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
334,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
334,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
334,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
334,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
334,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
335,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
335,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
335,Activity C,Activity C,7200.0,7189.043354432284,1970-01-01 11:00:00,1970-01-01 10:59:49.043354
335,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
335,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
335,Activity K,Activity K,18000.0,17883.40960624814,1970-01-01 14:00:00,1970-01-01 13:58:03.409606
335,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
335,Activity M,Activity M,18000.0,17871.75375828147,1970-01-01 14:00:00,1970-01-01 13:57:51.753758
335,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
335,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
335,Activity J,Activity J,21600.0,21328.033688288928,1970-01-01 15:00:00,1970-01-01 14:55:28.033688
335,Activity N,Activity N,21600.0,21552.37528756261,1970-01-01 15:00:00,1970-01-01 14:59:12.375288
335,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
335,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
336,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
336,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
336,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
336,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
336,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
336,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
336,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
336,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
336,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
336,Activity N,Activity N,21600.0,21430.53991884589,1970-01-01 15:00:00,1970-01-01 14:57:10.539919
336,Activity I,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
336,Activity J,Activity I,21600.0,21410.45203476548,1970-01-01 15:00:00,1970-01-01 14:56:50.452035
336,Activity H,Activity H,25200.0,25183.61653369069,1970-01-01 16:00:00,1970-01-01 15:59:43.616534
336,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
337,Activity A,Activity A,0.0,3600.2817895474395,1970-01-01 09:00:00,1970-01-01 10:00:00.281790
337,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
337,Activity C,Activity C,7200.0,9029.695304331184,1970-01-01 11:00:00,1970-01-01 11:30:29.695304
337,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
337,Activity E,Activity E,14400.0,14389.958195504545,1970-01-01 13:00:00,1970-01-01 12:59:49.958196
337,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
337,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
337,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
337,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
337,Activity N,Activity N,21600.0,19792.49053609967,1970-01-01 15:00:00,1970-01-01 14:29:52.490536
337,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
337,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
337,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
337,Activity F,Activity F,28800.0,25200.030476820466,1970-01-01 17:00:00,1970-01-01 16:00:00.030477
338,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
338,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
338,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
338,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
338,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
338,Activity M,Activity M,18000.0,13395.56401129961,1970-01-01 14:00:00,1970-01-01 12:43:15.564011
338,Activity G,Activity G,18000.0,13581.004218035936,1970-01-01 14:00:00,1970-01-01 12:46:21.004218
338,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
338,Activity N,Activity N,21600.0,16176.752548199891,1970-01-01 15:00:00,1970-01-01 13:29:36.752548
338,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
338,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
338,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
338,Activity H,Activity H,25200.0,18727.863134706018,1970-01-01 16:00:00,1970-01-01 14:12:07.863135
338,Activity F,Activity F,28800.0,21599.906880056857,1970-01-01 17:00:00,1970-01-01 14:59:59.906880
339,Activity A,Activity A,0.0,14400.12236663017,1970-01-01 09:00:00,1970-01-01 13:00:00.122367
339,Activity B,Activity B,3600.0,16241.044789300859,1970-01-01 10:00:00,1970-01-01 13:30:41.044789
339,Activity C,Activity C,7200.0,17915.30501603335,1970-01-01 11:00:00,1970-01-01 13:58:35.305016
339,Activity D,Activity D,10800.0,19877.029020529986,1970-01-01 12:00:00,1970-01-01 14:31:17.029021
339,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
339,Activity G,Activity G,18000.0,23363.102690571548,1970-01-01 14:00:00,1970-01-01 15:29:23.102691
339,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
339,Activity K,Activity K,18000.0,23374.201533973217,1970-01-01 14:00:00,1970-01-01 15:29:34.201534
339,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
339,Activity J,Activity J,21600.0,25179.192248475552,1970-01-01 15:00:00,1970-01-01 15:59:39.192248
339,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
339,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
339,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
339,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
340,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
340,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
340,Activity C,Activity C,7200.0,7112.751623772085,1970-01-01 11:00:00,1970-01-01 10:58:32.751624
340,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
340,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
340,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
340,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
340,Activity G,Activity G,18000.0,18042.529955500362,1970-01-01 14:00:00,1970-01-01 14:00:42.529956
340,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
340,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
340,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
340,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
340,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
340,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
341,Activity A,Activity A,0.0,3600.1102128068596,1970-01-01 09:00:00,1970-01-01 10:00:00.110213
341,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
341,Activity C,Activity C,7200.0,9973.737009635566,1970-01-01 11:00:00,1970-01-01 11:46:13.737010
341,Activity D,Activity D,10800.0,13156.167352873086,1970-01-01 12:00:00,1970-01-01 12:39:16.167353
341,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
341,Activity K,Activity K,18000.0,19425.394463020562,1970-01-01 14:00:00,1970-01-01 14:23:45.394463
341,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
341,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
341,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
341,Activity J,Activity J,21600.0,22336.07593612671,1970-01-01 15:00:00,1970-01-01 15:12:16.075936
341,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
341,Activity N,Activity N,21600.0,22324.537241733073,1970-01-01 15:00:00,1970-01-01 15:12:04.537242
341,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
341,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
342,Activity A,Activity A,0.0,10800.055826040358,1970-01-01 09:00:00,1970-01-01 12:00:00.055826
342,Activity B,Activity B,3600.0,13040.809521521627,1970-01-01 10:00:00,1970-01-01 12:37:20.809522
342,Activity C,Activity C,7200.0,15294.448656478524,1970-01-01 11:00:00,1970-01-01 13:14:54.448656
342,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
342,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
342,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
342,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
342,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
342,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
342,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
342,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
